time,RunTime,avg_temp,power
1.8593749999999,276.195062,811.36360174706,749.85579224149
1.8601562499999,276.300648,812.06436853054,750.89023311156
1.8609374999999,276.406817,812.76609634038,751.91390297769
1.8617187499999,276.512088,813.46877512484,752.92681911077
1.8624999999999,276.617629,814.1723948509,753.92900110026
1.8632812499999,276.723707,814.87694550324,754.92047078566
1.8640624999999,276.831031,815.58241708948,755.90125232158
1.8648437499999,276.936274,816.28879964112,756.87137212266
1.8656249999999,277.042131,816.99608321379,757.83085879998
1.8664062499999,277.147545,817.70425789211,758.77974324909
1.8671874999999,277.253203,818.41331379009,759.71805851639
1.8679687499999,277.358234,819.12324105424,760.64583987999
1.8687499999999,277.464411,819.83402986374,761.56312474201
1.8695312499999,277.570068,820.54567043482,762.46995268076
1.8703124999999,277.677695,821.25815302125,763.36636536343
1.8710937499999,277.784682,821.97146791634,764.25240657793
1.8718749999999,277.890205,822.68560545656,765.12812218058
1.8726562499999,277.995445,823.40055602107,765.99356007017
1.8734374999999,278.101086,824.11631003457,766.84877015799
1.8742187499999,278.20889,824.83285796939,767.69380435846
1.8749999999999,278.314168,825.55019034848,768.5287165714
1.8757812499999,278.419051,826.26829774385,769.35356259953
1.8765624999999,278.52537,826.98717078198,770.16840019047
1.8773437499999,278.631272,827.70680014492,770.97328899551
1.8781249999999,278.737209,828.42717656995,771.7682904459
1.8789062499999,278.843569,829.14829085239,772.55346784165
1.8796874999999,278.949213,829.8701338477,773.32888625972
1.8804687499999,279.054451,830.5926964743,774.09461257311
1.8812499999999,279.160173,831.31596971183,774.85071532482
1.8820312499999,279.269059,832.03994460686,775.59726485929
1.8828124999999,279.375531,832.76461227065,776.3343329472
1.8835937499999,279.481016,833.48996388325,777.06199325441
1.8843749999999,279.586944,834.2159906934,777.78032088985
1.8851562499999,279.693442,834.94268402099,778.48939256831
1.8859374999999,279.800675,835.67003525873,779.1892865338
1.8867187499999,279.907094,836.39803587355,779.88008250965
1.8874999999999,280.014477,837.12667740636,780.56186166519
1.8882812499999,280.120214,837.85595147488,781.23470656204
1.8890624999999,280.226244,838.58584977499,781.89870119337
1.8898437499999,280.332104,839.31636408084,782.55393086084
1.8906249999999,280.438061,840.047486248,783.20048219438
1.8914062499999,280.546437,840.77920821215,783.83844307512
1.8921874999999,280.652799,841.51152199305,784.46790262754
1.8929687499999,280.758962,842.24441969295,785.08895115887
1.8937499999999,280.864341,842.97789350004,785.70168015042
1.8945312499999,280.969513,843.71193568845,786.30618220766
1.8953124999999,281.075337,844.4465386178,786.90255096758
1.8960937499999,281.185083,845.18169473725,787.49088123196
1.8968749999999,281.290604,845.9173965842,788.07126857305
1.8976562499999,281.399118,846.65363678593,788.64380983642
1.8984374999999,281.507878,847.39040806127,789.20860254249
1.8992187499999,281.613595,848.12770321941,789.76574515432
1.8999999999999,281.719871,848.865515162,790.31533710635
1.9007812499999,281.8261,849.60383688459,790.85747855603
1.9015624999999,281.935638,850.34266147685,791.39227052492
1.9023437499999,282.043762,851.08198212216,791.91981453618
1.9031249999999,282.154065,851.82179209972,792.44021312676
1.9039062499999,282.260396,852.56208478454,792.95356919191
1.9046874999999,282.366866,853.30285364808,793.45998648015
1.9054687499999,282.475552,854.04409225922,793.95956930907
1.9062499999999,282.581624,854.78579428385,794.4524223261
1.9070312499999,282.687391,855.52795348642,794.93865093005
1.9078124999999,282.79819,856.27056372963,795.41836095678
1.9085937499999,282.907559,857.0136189754,795.89165855555
1.9093749999999,283.017105,857.75711328559,796.35865034443
1.9101562499999,283.127167,858.50104082085,796.81944332153
1.9109374999999,283.236384,859.2453958421,797.27414479427
1.9117187499999,283.345685,859.99017271103,797.72286238169
1.9124999999999,283.454362,860.73536588975,798.16570393696
1.9132812499999,283.560126,861.48096994056,798.60277748425
1.9140624999999,283.669549,862.22697952795,799.03419144757
1.9148437499999,283.778987,862.97338941727,799.46005415573
1.9156249999999,283.888887,863.72019447432,799.88047413982
1.9164062499999,283.998175,864.46738966735,800.29556004422
1.9171874999999,284.108271,865.21497006544,800.70542052925
1.9179687499999,284.214126,865.96293083915,801.11016424199
1.9187499999999,284.319961,866.71126726106,801.50989994307
1.9195312499999,284.42994,867.45997470527,801.90473632006
1.9203124999999,284.5364,868.20904864656,802.29478176458
1.9210937499999,284.645855,868.95848466126,802.68014488381
1.9218749999999,284.75256,869.7082784274,803.06093381905
1.9226562499999,284.861936,870.45842572386,803.43725687295
1.9234374999999,284.970951,871.20892242977,803.80922186729
1.9242187499999,285.079705,871.95976452589,804.17693652826
1.9249999999999,285.188136,872.71094809303,804.54050829277
1.9257812499999,285.296725,873.46246931224,804.90004432883
1.9265624999999,285.40267,874.21432446451,805.25565139989
1.9273437499999,285.511402,874.96650993032,805.60743618058
1.9281249999999,285.620925,875.71902218965,805.95550468017
1.9289062499999,285.736234,876.47185782095,806.29996264698
1.9296874999999,285.843085,877.2250135019,806.64091532402
1.9304687499999,285.953757,877.97848600778,806.97846774456
1.9312499999999,286.063709,878.73227221195,807.31272418894
1.9320312499999,286.173327,879.48636908491,807.64378856634
1.9328124999999,286.279352,880.24077369357,807.9717641824
1.9335937499999,286.388703,880.99548320172,808.29675404385
1.9343749999999,286.49825,881.75049486849,808.61886030524
1.9351562499999,286.653623,882.5058060484,808.93818466029
1.9359374999999,286.843359,883.2614141909,809.25482811125
1.9367187499999,286.953711,884.01731683914,809.56889127009
1.9374999999999,287.144134,884.7735116298,809.88047381664
1.9382812499999,287.299861,885.52999629278,810.18967488385
1.9390624999999,287.409247,886.28676864979,810.4965929023
1.9398437499999,287.515952,887.04382661439,810.80132552239
1.9406249999999,287.625976,887.80116819098,811.10396991801
1.9414062499999,287.732116,888.55879147428,811.40462214957
1.9421874999999,287.841815,889.3166946486,811.70337789805
1.9429687499999,287.951588,890.07487598701,812.00033175615
1.9437499999999,288.057365,890.83333385052,812.29557758038
1.9445312499999,288.164202,891.59206668737,812.58920858677
1.9453124999999,288.274055,892.35107303281,812.88131711254
1.9460937499999,288.381737,893.11035150749,813.17199443496
1.9468749999999,288.487773,893.86990081724,813.46133124452
1.9476562499999,288.595326,894.62971975225,813.7494172675
1.9484374999999,288.701099,895.38980718571,814.03634133598
1.9492187499999,288.810308,896.15016207334,814.32219147783
1.9499999999999,288.920681,896.91078345316,814.60705464073
1.9507812499999,289.027131,897.67167044349,814.89101690921
1.9515624999999,289.13637,898.4328222429,815.17416366534
1.9523437499999,289.247253,899.19423812923,815.45657907985
1.9531249999999,289.358059,899.95591745834,815.73834648766
1.9539062499999,289.464177,900.71785966335,816.01954820254
1.9546874999999,289.570954,901.48006425383,816.30026572535
1.9554687499999,289.680401,902.24253081554,816.58057956669
1.9562499999999,289.790631,903.00525900851,816.86056907028
1.9570312499999,289.897412,903.76824856648,817.14031266083
1.9578124999999,290.004978,904.53149929578,817.41988790973
1.9585937499999,290.114056,905.29501107523,817.69937129226
1.9593749999999,290.222931,906.05878385405,817.97883826479
1.9601562499999,290.330034,906.82281765188,818.25836329767
1.9609374999999,290.439395,907.58711255695,818.53801988599
1.9617187499999,290.545286,908.35166872636,818.81788029458
1.9624999999999,290.657024,909.11648638333,819.09801609135
1.9632812499999,290.766648,909.88156581804,819.37849753891
1.9640624999999,290.876661,910.64690738565,819.65939397407
1.9648437499999,290.98589,911.41251150562,819.94077370255
1.9656249999999,291.092153,912.17837866073,820.22270390134
1.9664062499999,291.20187,912.94450939602,820.5052509703
1.9671874999999,291.307549,913.71090431792,820.78847988821
1.9679687499999,291.413773,914.47756409332,821.07245489484
1.9687499999999,291.520122,915.24448944835,821.35723905622
1.9695312499999,291.626117,916.01168116732,821.64289439644
1.9703124999999,291.732866,916.77914009289,821.92948191699
1.9710937499999,291.839192,917.5468671232,822.21706154162
1.9718749999999,291.949767,918.31486321232,822.50569223954
1.9726562499999,292.056583,919.08312936882,822.79543170053
1.9734374999999,292.166624,919.85166665469,823.08633688736
1.9742187499999,292.273169,920.62047618477,823.37846340443
1.9749999999999,292.379977,921.38955912524,823.67186606069
1.9757812499999,292.489605,922.15891669277,823.9665986149
1.9765624999999,292.599191,922.92855015398,824.26271358996
1.9773437499999,292.70935,923.69846082382,824.56026261397
1.9781249999999,292.815567,924.46865006539,824.8592961802
1.9789062499999,292.922374,925.23911928818,825.15986394156
1.9796874999999,293.032089,926.00986994767,825.46201446544
1.9804687499999,293.137863,926.78090354409,825.7657950785
1.9812499999999,293.248381,927.55222162141,826.07125242448
1.9820312499999,293.354308,928.32382576669,826.37843178719
1.9828124999999,293.463781,929.09571760914,826.68737779682
1.9835937499999,293.573102,929.86789881863,826.99813378995
1.9843749999999,293.68329,930.64037110553,827.31074220506
1.9851562499999,293.790384,931.41313621869,827.62524443769
1.9859374999999,293.897062,932.18619594615,827.94168102942
1.9867187499999,294.004087,932.95955211268,828.26009143422
1.9874999999999,294.114216,933.73320657962,828.58051420387
1.9882812499999,294.224793,934.50716124356,828.90298675567
1.9890624999999,294.331345,935.28141803582,829.22754555674
1.9898437499999,294.438242,936.05597892174,829.55422632837
1.9906249999999,294.545252,936.83084589902,829.88306366038
1.9914062499999,294.651859,937.60602099713,830.21409123578
1.9921874999999,294.758608,938.38150627693,830.54734176991
1.9929687499999,294.86553,939.15730382941,830.88284708374
1.9937499999999,294.97201,939.93341577454,831.22063802928
1.9945312499999,295.085047,940.70984426108,831.56074462877
1.9953124999999,295.19086,941.48659146504,831.90319573848
1.9960937499999,295.30049,942.26365958917,832.24801967636
1.9968749999999,295.407617,943.04105086178,832.59524347697
1.9976562499999,295.513774,943.81876753657,832.94489360166
1.9984374999999,295.620068,944.59681189147,833.29699546868
1.9992187499999,295.726592,945.3751862276,833.6515736619
1.9999999999999,295.833991,946.15389286846,834.0086518727
2.0007812499999,295.944373,946.93290152812,834.29836220459
2.0015624999999,296.051232,947.71210864103,834.43364710586
2.0023437499999,296.158381,948.49135976666,834.39261324459
2.0031249999999,296.265222,949.2704872865,834.16893458319
2.0039062499999,296.372402,950.04931981547,833.76086619765
2.0046874999999,296.479227,950.82768547968,833.1691045197
2.0054687499999,296.585697,951.6054137224,832.39577792844
2.0062499999999,296.692508,952.38233632067,831.44375512282
2.0070312499999,296.799009,953.15828795236,830.31637682979
2.0078124999999,296.905477,953.93310654225,829.01725827325
2.0085937499999,297.012298,954.70663348488,827.55021222816
2.0093749999999,297.119361,955.47871379969,825.91918898491
2.0101562499999,297.225605,956.24919624482,824.12825048413
2.0109374999999,297.332624,957.01793341547,822.18154827998
2.0117187499999,297.439524,957.78478181868,820.08331114087
2.0124999999999,297.546115,958.54960194546,817.83783374783
2.0132812499999,297.652592,959.31225831555,815.44946770964
2.0140624999999,297.759641,960.0726195494,812.92261352952
2.0148437499999,297.866601,960.83055838601,810.26171250462
2.0156249999999,297.973395,961.5859517259,807.47123974123
2.0164062499999,298.080867,962.33868066922,804.55569654917
2.0171874999999,298.188216,963.08863052011,801.51960380528
2.0179687499999,298.295546,963.83569081847,798.36749474135
2.0187499999999,298.40254,964.57975533405,795.10390862773
2.0195312499999,298.509698,965.32072208368,791.73338386985
2.0203124999999,298.616848,966.05849331497,788.26045206763
2.0210937499999,298.723693,966.79297549213,784.68963125482
2.0218749999999,298.830312,967.52407930737,781.02542085129
2.0226562499999,298.936839,968.25171962954,777.27229486964
2.0234374999999,299.044196,968.97581549256,773.43469716958
2.0242187499999,299.150759,969.69629007453,769.51703565806
2.0249999999999,299.25713,970.41307063895,765.52367749356
2.0257812499999,299.363526,971.12608851173,761.45894389258
2.0265624999999,299.470745,971.83527903098,757.32710590516
2.0273437499999,299.578408,972.54058150202,753.13237952446
2.0281249999999,299.685291,973.24193912476,748.87892197706
2.0289062499999,299.792039,973.93929896509,744.5708275236
2.0296874999999,299.902684,974.63261189213,740.21212410484
2.0304687499999,300.009585,975.32183247045,735.80676931063
2.0312499999999,300.11623,976.00691896472,731.3586481048
2.0320312499999,300.222763,976.68783319885,726.87156903173
2.0328124999999,300.329938,977.36454054564,722.34926217068
2.0335937499999,300.436139,978.03700980326,717.79537618373
2.0343749999999,300.544128,978.70521314717,713.21347658084
2.0351562499999,300.717301,979.36912603541,708.60704321922
2.0359374999999,300.825546,980.02872714705,703.9794691414
2.0367187499999,300.934125,980.68399828146,699.334058411
2.0374999999999,301.043747,981.3349242822,694.67402540383
2.0382812499999,301.151764,981.98149294119,690.00249307007
2.0390624999999,301.258771,982.62369494777,685.32249274391
2.0398437499999,301.365593,983.26152376277,680.63696271861
2.0406249999999,301.472071,983.89497555001,675.94874835561
2.0414062499999,301.57924,984.52404908482,671.26060122005
2.0421874999999,301.685774,985.14874566871,666.57517946089
2.0429687499999,301.793452,985.76906905135,661.89504736367
2.0437499999999,301.90106,986.38502532573,657.22267585035
2.0445312499999,302.007523,986.99662284065,652.56044242881
2.0453124999999,302.114603,987.60387213809,647.91063233139
2.0460937499999,302.220914,988.20678584638,643.27543840828
2.0468749999999,302.3279,988.80537859243,638.65696236079
2.0476562499999,302.434763,989.39966693679,634.05721537792
2.0484374999999,302.541289,989.98966925135,629.47811916112
2.0492187499999,302.648159,990.57540568826,624.92150720521
2.0499999999999,302.755703,991.15689806132,620.38912586095
2.0507812499999,302.862304,991.7341697688,615.88263543124
2.0515624999999,302.969492,992.30724573705,611.40361202378
2.0523437499999,303.07675,992.87615230463,606.95354838579
2.0531249999999,303.183279,993.44091718003,602.53385611856
2.0539062499999,303.289746,994.00156933862,598.14586662754
